,input_form,argument
22,"I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways . [SEP] have","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
23,"I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways . [SEP] come_across","['_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', 'ARGM-NEG', '_', '_', 'ARG1', 'ARGM-TMP', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
24,"I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways . [SEP] figure","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_']"
25,"I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways . [SEP] put","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'ARGM-MOD', '_', 'ARG1', '_', 'ARG2', 'ARGM-ADV', '_']"
26,John Donovan from Argghhh! has put out a excellent slide show on what was actually found and fought for in Fallujah . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
27,John Donovan from Argghhh! has put out a excellent slide show on what was actually found and fought for in Fallujah . [SEP] put_out,"['ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
28,John Donovan from Argghhh! has put out a excellent slide show on what was actually found and fought for in Fallujah . [SEP] show,"['_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADJ', 'ARG3', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
29,John Donovan from Argghhh! has put out a excellent slide show on what was actually found and fought for in Fallujah . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
30,John Donovan from Argghhh! has put out a excellent slide show on what was actually found and fought for in Fallujah . [SEP] find,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARGM-ADV', '_', '_', '_', '_', '_', 'ARGM-LOC', '_']"
31,John Donovan from Argghhh! has put out a excellent slide show on what was actually found and fought for in Fallujah . [SEP] fight,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', 'ARG2', '_', 'ARGM-LOC', '_']"
32,Click here To view it . [SEP] click,"['_', 'ARGM-GOL', '_', 'ARGM-PRP', '_', '_']"
33,Click here To view it . [SEP] view,"['_', '_', '_', '_', 'ARG1', '_']"
34,He makes some good observations on a few of the pic's . [SEP] make,"['_', '_', '_', '_', 'ARGM-PRR', '_', '_', '_', '_', '_', '_', '_']"
35,He makes some good observations on a few of the pic's . [SEP] observe,"['ARG0', 'ARGM-LVB', '_', 'ARGM-ADJ', '_', '_', '_', 'ARG1', '_', '_', '_', '_']"
36,One of the pictures shows a flag that was found in Fallujah . [SEP] show,"['ARG0', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_']"
37,One of the pictures shows a flag that was found in Fallujah . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
38,One of the pictures shows a flag that was found in Fallujah . [SEP] find,"['_', '_', '_', '_', '_', '_', 'ARG1', 'R-ARG1', '_', '_', '_', 'ARGM-LOC', '_']"
39,On the next two pictures he took screenshots of two beheading video's . [SEP] take,"['_', '_', '_', '_', '_', '_', '_', 'ARGM-PRR', '_', '_', '_', '_', '_']"
40,On the next two pictures he took screenshots of two beheading video's . [SEP] screenshot,"['_', '_', '_', '_', 'ARGM-LOC', 'ARG0', 'ARGM-LVB', '_', '_', '_', '_', 'ARG1', '_']"
41,Compare the flags to the Fallujah one . [SEP] compare,"['_', '_', 'ARG1', '_', '_', '_', 'ARG2', '_']"
42,You have to see these slides .... they are amazing . [SEP] have,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
43,You have to see these slides .... they are amazing . [SEP] see,"['ARG0', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_']"
44,You have to see these slides .... they are amazing . [SEP] be,"['_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARG2', '_']"
45,You have to see these slides .... they are amazing . [SEP] amaze,"['_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_']"
46,This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war . [SEP] operate,"['_', 'ARGM-LOC', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
47,This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war . [SEP] turn_out,"['_', '_', 'ARG1', 'ARGM-MOD', '_', '_', '_', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
48,This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war . [SEP] be,"['_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
49,This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war . [SEP] operate,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADJ', '_', 'ARGM-PRD', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
50,This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war . [SEP] do,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', 'ARG0', '_', '_', 'ARGM-TMP', '_', '_', '_', '_']"
51,This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war . [SEP] end,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_']"
52,This Fallujah operation my turn out to be the most important operation done by the US Military since the end of the war . [SEP] war,"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
53,"Let me join the chorus of annoyance over Google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides . [SEP] let","['_', 'ARG1', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
54,"Let me join the chorus of annoyance over Google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides . [SEP] join","['_', 'ARG0', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
55,"Let me join the chorus of annoyance over Google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides . [SEP] chorus","['_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
56,"Let me join the chorus of annoyance over Google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides . [SEP] note","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-LOC', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
57,"Let me join the chorus of annoyance over Google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides . [SEP] link","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
58,"Let me join the chorus of annoyance over Google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides . [SEP] commit","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', 'R-ARG0', '_', '_', 'ARGM-ADV', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
59,"Let me join the chorus of annoyance over Google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides . [SEP] commit","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', 'ARG0', 'ARGM-MOD', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
60,"Let me join the chorus of annoyance over Google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides . [SEP] make_up","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', 'R-ARG0', '_', '_', 'ARGM-ADV', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', 'ARGM-ADV', '_']"
61,I 'm not fond of the Google - hates - privacy argument [SEP] be,"['ARG1', '_', 'ARGM-NEG', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_']"
62,I 'm not fond of the Google - hates - privacy argument [SEP] fond,"['ARG0', '_', 'ARGM-NEG', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1']"
63,I 'm not fond of the Google - hates - privacy argument [SEP] hate,"['_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', 'ARG1', '_']"
64,I 'm not fond of the Google - hates - privacy argument [SEP] argue,"['_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_']"
65,"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) . [SEP] do","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
66,"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) . [SEP] need","['_', 'ARG0', '_', 'ARGM-NEG', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
67,"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) . [SEP] use","['_', 'ARG0', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
68,"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) . [SEP] opt","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'ARGM-MOD', '_', '_', 'ARGM-PRD', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
69,"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) . [SEP] share","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
70,"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) . [SEP] do","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
71,"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) . [SEP] need","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', 'ARGM-NEG', '_', '_', 'ARG1', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
72,"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) . [SEP] send","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', 'ARG1', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
73,"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) . [SEP] wonder","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADJ', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
74,"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) . [SEP] wonder","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
75,"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) . [SEP] be","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', 'ARG1', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
76,"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) . [SEP] worry","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARGM-ADV', '_', '_', '_', 'ARG1', '_', '_', '_', '_', '_', 'ARG0', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
77,"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) . [SEP] send","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'ARGM-MOD', '_', 'ARG1', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
78,"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) . [SEP] forward","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'R-ARG0', 'ARGM-MOD', '_', '_', 'ARG1', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
79,"( You do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a Gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a Gmail account ... you have far , far too much time on your hands ) . [SEP] store","['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', 'ARG0', 'R-ARG0', 'ARGM-MOD', 'ARGM-TMP', '_', 'ARG1', '_', '_', '_', 'ARG2', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']"
